and	0	0.16	0	0.42	0	0	1	540.636	370.817	14.4463	0
over	0	0.16	0	0.42	0	0	0	540.636	388.202	17.7043	0
19	0	0.16	0	0.42	0	0	0	540.636	408.706	10.0228	0
million	0	0.16	0	0.42	0	0	0	540.636	421.788	28.9027	0
authors	0	0.16	0	0.42	0	0	0	540.636	453.629	29.5602	0
across	0	0.16	0	0.42	0	0	0	540.636	486.039	24.9175	0
a	0	0.16	0	0.42	0	0	0	540.636	513.926	4.42357	0
wide	0	0.16	0	0.42	0	0	0	540.636	521.368	19.4279	0
variety	0	0.16	0	0.42	0	0	0	540.636	543.815	27.5078	0
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.16	0	0.42	0	0	1	551.675	318.96	8.33903	0
domains	0	0.16	0	0.42	0	0	0	551.675	332.499	33.9539	0
with	0	0.16	0	0.42	0	0	0	551.675	371.574	17.7341	0
updates	0	0.16	0	0.42	0	0	0	551.675	394.529	30.6063	0
added	0	0.16	0	0.42	0	0	0	551.675	430.256	23.9311	0
every	0	0.16	0	0.42	0	0	0	551.675	459.288	21.9086	0
week.	0	0.16	0	0.42	0	0	0	551.675	486.298	23.6721	0
It	0	0.16	0	0.42	1	0	0	551.675	515.041	6.12725	0
categorizes	0	0.16	0	0.42	0	0	0	551.675	526.439	44.973	0
00	00	00	00	00	00	00	00	00	00	00	00
papers	0	0.16	0	0.42	0	0	0	562.594	318.96	26.2326	0
of	0	0.16	0	0.42	0	0	1	562.594	349.596	8.34501	0
computer	0	0.16	0	0.42	0	0	0	562.594	362.544	37.8953	0
science	0	0.16	0	0.42	0	0	0	562.594	404.683	29.4028	0
domain	0	0.16	0	0.42	0	0	0	562.594	438.659	30.0624	0
into	0	0.16	0	0.42	0	0	0	562.594	473.105	15.5283	0
the	0	0.16	0	0.42	0	0	0	562.594	493.256	12.2107	0
ﬁelds	0	0.16	0	0.42	0	0	0	562.594	509.92	21.6396	0
as	0	0.16	0	0.42	0	0	0	562.594	536.083	8.3191	0
noted	0	0.16	0	0.42	0	0	0	562.594	549.045	22.2653	0
00	00	00	00	00	00	00	00	00	00	00	00
in	0	0.16	0	0.42	0	0	0	573.514	318.96	7.74723	0
Table	0	0.16	0	0.42	1	0	0	573.514	331.091	21.9485	0
II.	0	0.16	0	0.42	1	0	0	573.514	357.373	9.11814	0
We	0	0.16	0	0.42	1	0	0	573.514	370.845	12.9419	0
have	0	0.16	0	0.42	0	0	0	573.514	388.24	18.6468	0
crawled	0	0.16	0	0.42	0	0	0	573.514	411.101	31.4273	0
the	0	0.16	0	0.42	0	0	0	573.514	446.783	12.2246	0
site	0	0.16	0	0.42	0	0	0	573.514	463.341	13.8267	0
to	0	0.16	0	0.42	0	0	0	573.514	481.621	7.74723	0
ﬁnd	0	0.16	0	0.42	0	0	0	573.514	493.752	15.5582	0
the	0	0.16	0	0.42	0	0	0	573.514	513.565	12.2246	0
ﬁeld(s)	0	0.16	0	0.42	0	0	0	573.514	530.123	28.265	0
of	0	0.16	0	0.42	0	0	1	573.514	562.752	8.35896	0
00	00	00	00	00	00	00	00	00	00	00	00
papers	0	0.16	0	0.42	0	0	0	584.553	318.96	26.1658	0
present	0	0.16	0	0.42	0	0	0	584.553	350.127	28.9415	0
in	0	0.16	0	0.42	0	0	0	584.553	384.1	7.74125	0
the	0	0.16	0	0.42	0	0	0	584.553	397.062	12.2246	0
ﬁltered	0	0.16	0	0.42	0	0	0	584.553	414.347	28.2431	0
dataset	0	0.16	0	0.42	0	0	0	584.553	447.811	27.742	0
using	0	0.16	0	0.42	0	0	0	584.553	480.584	21.6725	0
the	0	0.16	0	0.42	0	0	0	584.553	507.358	12.2246	0
title	0	0.16	0	0.42	0	0	0	584.553	524.763	15.5144	0
of	0	0.16	0	0.42	0	0	1	584.553	545.458	8.35896	0
the	0	0.16	0	0.42	0	0	0	584.553	559.018	12.2376	0
00	00	00	00	00	00	00	00	00	00	00	00
paper.	0	0.16	0	0.42	0	0	0	595.472	318.96	24.2519	0
Approximately,	0	0.16	0	0.42	1	1	0	595.472	346.958	62.6513	0
88.12%	0	0.16	0	0.42	0	0	0	595.472	412.996	30.955	0
of	0	0.16	0	0.42	0	0	1	595.472	447.383	8.34501	0
the	0	0.16	0	0.42	0	0	0	595.472	459.494	12.2246	0
papers	0	0.16	0	0.42	0	0	0	595.472	475.574	26.2465	0
could	0	0.16	0	0.42	0	0	0	595.472	505.387	22.2394	0
be	0	0.16	0	0.42	0	0	0	595.472	531.403	9.46485	0
tagged	0	0.16	0	0.42	0	0	0	595.472	544.604	26.7347	0
00	00	00	00	00	00	00	00	00	00	00	00
with	0	0.17	0	0.42	0	0	0	606.392	318.96	17.7292	0
their	0	0.17	0	0.42	0	0	0	606.392	339.867	18.3369	0
respective	0	0.17	0	0.42	0	0	0	606.392	361.243	40.2057	0
ﬁelds	0	0.17	0	0.42	0	0	0	606.392	404.347	21.6396	0
when	0	0.17	0	0.42	0	0	0	606.392	429.076	21.6496	0
searched	0	0.17	0	0.42	0	0	0	606.392	453.784	34.9402	0
with	0	0.17	0	0.42	0	0	0	606.392	491.783	17.7292	0
the	0	0.17	0	0.42	0	0	0	606.392	512.571	12.2395	0
paper	0	0.17	0	0.42	0	0	0	606.392	527.948	22.2573	0
title.	0	0.17	0	0.42	0	0	0	606.392	553.125	18.0181	0
00	00	00	00	00	00	00	00	00	00	00	00
Fields	0	0.17	0	0.42	1	0	0	617.431	318.96	24.4034	0
of	0	0.17	0	0.42	0	0	1	617.431	347.169	8.34102	0
rest	0	0.17	0	0.42	0	0	0	617.431	359.156	14.4304	0
11.88%	0	0.17	0	0.42	0	0	0	617.431	377.293	30.9252	0
of	0	0.17	0	0.42	0	0	1	617.431	411.675	8.34102	0
the	0	0.17	0	0.42	0	0	0	617.431	423.782	12.2246	0
papers	0	0.17	0	0.42	0	0	0	617.431	439.623	26.2306	0
have	0	0.17	0	0.42	0	0	0	617.431	469.421	18.591	0
been	0	0.17	0	0.42	0	0	0	617.431	491.628	18.9536	0
inserted	0	0.17	0	0.42	0	0	0	617.431	514.238	31.6465	0
using	0	0.17	0	0.42	0	0	0	617.431	549.541	21.6416	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.17	0	0.42	0	0	0	628.35	318.96	12.2246	0
conference/journal	0	0.17	0	0.42	0	0	0	628.35	333.725	75.3482	0
name	0	0.17	0	0.42	0	0	0	628.35	411.105	21.7333	0
of	0	0.17	0	0.42	0	0	1	628.35	435.26	8.35896	0
the	0	0.17	0	0.42	0	0	0	628.35	446.06	12.2116	0
paper.	0	0.17	0	0.42	0	0	0	628.35	460.812	24.2479	0
About	0	0.17	0	0.42	1	0	0	628.35	487.491	25.0948	0
11.23%	0	0.17	0	0.42	0	0	0	628.35	514.977	30.9501	0
of	0	0.17	0	0.42	0	0	1	628.35	548.188	8.34601	0
the	0	0.17	0	0.42	0	0	0	628.35	559.095	12.2246	0
00	00	00	00	00	00	00	00	00	00	00	00
papers	0	0.17	0	0.42	0	0	0	639.27	318.96	26.2127	0
have	0	0.17	0	0.42	0	0	0	639.27	347.653	18.573	0
more	0	0.17	0	0.42	0	0	0	639.27	368.767	20.5995	0
than	0	0.17	0	0.42	0	0	0	639.27	391.907	17.2479	0
one	0	0.17	0	0.42	0	0	0	639.27	411.735	14.4703	0
ﬁeld.	0	0.17	0	0.42	0	0	0	639.27	428.746	20.2548	0
Table	0	0.17	0	0.42	1	0	0	639.27	451.671	21.9525	0
II	0	0.17	0	0.42	1	0	0	639.27	476.283	6.6772	0
notes	0	0.17	0	0.42	0	0	0	639.27	485.521	21.1475	0
the	0	0.17	0	0.42	0	0	0	639.27	509.269	12.2246	0
percentages	0	0.17	0	0.42	0	0	0	639.27	524.034	47.388	0
00	00	00	00	00	00	00	00	00	00	00	00
(decreasing	0	0.17	0	0.42	0	0	0	650.309	318.96	46.1755	0
order)	0	0.17	0	0.42	0	0	0	650.309	369.638	24.5309	0
of	0	0.17	0	0.42	0	0	1	650.309	398.772	8.35896	0
papers	0	0.17	0	0.42	0	0	0	650.309	411.734	26.1947	0
in	0	0.17	0	0.42	0	0	0	650.309	442.572	7.74125	0
various	0	0.17	0	0.42	0	0	0	650.309	455.055	29.3161	0
ﬁelds	0	0.17	0	0.42	0	0	0	650.309	488.775	21.7213	0
in	0	0.17	0	0.42	0	0	0	650.309	515.259	7.74125	0
the	0	0.17	0	0.42	0	0	0	650.309	527.742	12.1977	0
tagged	0	0.17	0	0.42	0	0	0	650.309	544.632	26.7257	0
00	00	00	00	00	00	00	00	00	00	00	00
dataset.	0	0.17	0	0.42	0	0	0	661.228	318.96	30.2228	0
We	0	0.17	0	0.42	1	0	0	661.228	352.211	12.9419	0
also	0	0.17	0	0.42	0	0	0	661.228	368.291	16.0414	0
show	0	0.17	0	0.42	0	0	0	661.228	387.391	20.9093	0
in	0	0.17	0	0.42	0	0	0	661.228	411.19	7.74823	0
the	0	0.17	0	0.42	0	0	0	661.228	421.997	12.2316	0
table	0	0.17	0	0.42	0	0	0	661.228	437.128	19.4119	0
the	0	0.17	0	0.42	0	0	0	661.228	459.558	12.2316	0
average	0	0.17	0	0.42	0	0	0	661.228	474.809	30.8036	0
ten-year	0	0.17	0	0.42	0	0	0	661.228	508.392	32.7862	0
impact	0	0.17	0	0.42	0	0	0	661.228	543.978	27.2199	0
00	00	00	00	00	00	00	00	00	00	00	00
(Equation	0	0.17	0	0.42	0	0	0	672.147	318.96	39.5651	0
1)	0	0.17	0	0.42	0	0	0	672.147	361.703	8.35896	0
for	0	0.17	0	0.42	0	0	0	672.147	373.34	11.6906	0
each	0	0.17	0	0.42	0	0	0	672.147	388.308	18.3538	0
ﬁeld	0	0.17	0	0.42	0	0	0	672.147	410.079	17.7481	0
between	0	0.17	0	0.42	0	0	0	672.147	431.125	33.4	0
the	0	0.17	0	0.42	0	0	0	672.147	467.823	12.2425	0
years	0	0.17	0	0.42	0	0	0	672.147	483.443	21.1833	0
1960	0	0.17	0	0.42	0	0	0	672.147	507.834	20.0276	0
and	0	0.17	0	0.42	0	0	1	672.147	531.04	14.4543	0
2008.	0	0.17	0	0.42	0	0	0	672.147	548.792	22.5522	0
00	00	00	00	00	00	00	00	00	00	00	00
Note	0	0.17	0	0.42	1	0	0	683.186	318.96	19.4278	0
that	0	0.17	0	0.42	0	0	0	683.186	341.406	15.0043	0
this	0	0.17	0	0.42	0	0	0	683.186	359.519	14.4563	0
value	0	0.17	0	0.42	0	0	0	683.186	376.944	21.4802	0
indicates	0	0.17	0	0.42	0	0	0	683.186	401.443	35.5181	0
the	0	0.17	0	0.42	0	0	0	683.186	439.93	12.2545	0
average	0	0.17	0	0.42	0	0	0	683.186	455.204	30.8146	0
impact	0	0.17	0	0.42	0	0	0	683.186	488.917	27.2837	0
of	0	0.17	0	0.42	0	0	1	683.186	519.07	8.33206	0
a	0	0.17	0	0.42	0	0	0	683.186	530.441	4.42357	0
research	0	0.17	0	0.42	0	0	0	683.186	538.003	33.3511	0
00	00	00	00	00	00	00	00	00	00	00	00
community	0	0.17	0	0.42	0	0	0	694.106	318.96	45.6823	0
due	0	0.17	0	0.42	0	0	0	694.106	367.94	14.5061	0
to	0	0.17	0	0.42	0	0	0	694.106	385.823	7.7552	0
the	0	0.17	0	0.42	0	0	0	694.106	396.996	12.2385	0
incoming	0	0.17	0	0.42	0	0	0	694.106	412.731	37.8833	0
citations	0	0.17	0	0.42	0	0	0	694.106	453.912	33.924	0
emanating	0	0.17	0	0.42	0	0	0	694.106	491.164	41.6952	0
from	0	0.17	0	0.42	0	0	0	694.106	536.157	19.4358	0
the	0	0.17	0	0.42	0	0	0	694.106	559	12.2246	0
00	00	00	00	00	00	00	00	00	00	00	00
papers	0	0.17	0	0.42	0	0	0	705.025	318.96	26.1648	0
of	0	0.17	0	0.42	0	0	1	705.025	348.452	8.35896	0
the	0	0.17	0	0.42	0	0	0	705.025	360.218	12.2366	0
other	0	0.17	0	0.42	0	0	0	705.025	375.952	20.5975	0
communities.	0	0.17	0	0.42	0	0	0	705.025	399.827	54.2605	0
00	00	00	00	00	00	00	00	00	00	00	00
2	0	0.17	0	0.25	0	0	0	726.598	327.001	2.989	0
http://academic.research.microsoft.com/	0	0.17	0	0.33	0	0	0	727.998	330.481	127.482	0
00	00	00	00	00	00	00	00	00	00	00	00
2013	0	0.17	0	0.42	0	0	0	34.1025	110.07	20	0
IEEE/ACM	0	0.17	0	0.42	1	0	0	34.1025	132.567	47.22	0
International	0	0.17	0	0.42	1	0	0	34.1025	182.284	51.1	0
Conference	0	0.17	0	0.42	1	0	0	34.1025	235.881	46.09	0
on	0	0.17	0	0.42	0	0	0	34.1025	284.468	10	0
Advances	0	0.17	0	0.42	1	0	0	34.1025	296.965	39.43	0
in	0	0.17	0	0.42	0	0	0	34.1025	338.892	7.78	0
Social	0	0.17	0	0.42	1	0	0	34.1025	349.169	25	0
Networks	0	0.17	0	0.42	1	0	0	34.1025	376.666	38.88	0
Analysis	0	0.17	0	0.42	1	0	0	34.1025	418.043	35.0006	0
and	0	0.17	0	0.42	0	0	1	34.1025	455.543	14.44	0
Mining	0	0.17	0	0.42	1	0	0	34.1025	472.482	29.4502	0
00	00	00	00	00	00	00	00	00	00	00	00
427	0	0.17	0	0.42	0	0	0	750.703	298.5	15	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
